owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/1/HEAP_CONTIGUOUS_SCALAR	15d63642f1d5ff2cd68992f3791852d87504f8cccd25e8f7329c4c6e254c6d96	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	3c92300acd2c48f172ac54beca7e039026d9929ef921917ac1c96c6ceae4d765	([F[F[S[D[F[D[JJJ)V	bc5902bd3dc7ddfc49f23a08ff85bb0598452600a975bb9eb0d20788f54bd58a	b0aa23bb59333d752c363a200502a0692003ada0d15d0d2586063ca64e707764	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/1/HEAP_GENERAL_MATERIALIZATION	f749d5061dbb39aea992f64ba8359229afbe95cf726393ee07da1e2dc815f2f4	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	468f22262089ce38941254582a9ca0ab57227592cd121400fbdd08ef04f5765f	([F[F[S[D[F[D[JJJ)V	006948f59939d971f709e7abecafe21d1bf37ff8835df2dc2f96f0d60b4a4397	fcf5a12ac911ca9981ca72e574b992fcd6126cce270eda8cfe5beb42abc22f91	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/1/HEAP_GENERAL_PARALLEL_SCALAR	11d9d364a41cfc732eb92f617b1ec64790a548b8722a5d085bff230a2c72a363	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	ff9439be86d2365cf2db383ab25f513258ca92a289ddb0c69abc9bbabdb04ea6	([F[F[S[D[F[D[JJJ)V	45d35fdcb208c8c9a2262afd239d2f0cb6381d1b63faa8ec411fa0b79f98369c	886d6e7be645e8c039760e3f22add3e6fd8ea723b0adf9dae69e1c927b2b742f	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/1/MIXED_GENERAL_PARALLEL_VECTOR	72313f30e1a42e2508bbed1149ace5b7876754dafabdf0d7ef7323ed143415be	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	ff9439be86d2365cf2db383ab25f513258ca92a289ddb0c69abc9bbabdb04ea6	([FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[JJJ)V	7e04fae6317e05c334fc9aecfb685fe3b1c9338e70a8f4b751949ef3bdc729f0	a91c931724c488f3e2364a45171b4b5daf4f674290a9c5a013db4f006574071d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/1/SEGMENT_CONTIGUOUS_VECTOR	c1d15b38c7ebff5d2b21c64d29840f7e6d640417ad0603fdea4a95de8811ac6d	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	3c92300acd2c48f172ac54beca7e039026d9929ef921917ac1c96c6ceae4d765	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	f31562e2a4f86d65f58a4b8804d00f7d4dbcfb689c64683da367d6616505112e	2384a1779136e4ca0915d661de9f0e9e1c433605d6e1f7fc6109b6721ce6a5d5	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/0/HEAP_CONTIGUOUS_SCALAR	169df0161a2cfa28a701af89de034dfe5161f812e7e1fbc5b8eae1e529de560c	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	a60f3bf65032c7113270dc0fa6ec7c31228186d49e2e0da7f8bf2602f5a2a843	([F[F[S[D[D[D[JJJ)V	9ba261e9924f0bd740347d67bebcbe3511c64b9e084544f951940a8f0657f10c	ee49da3d8b838703f34cb4243f898544ccc4a1afd7ed1b0852d12c71ab99d0c8	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/0/HEAP_GENERAL_MATERIALIZATION	5cf06b6f8c13fdc9d98117c3726f497dc057fc55eaf2677db96bef204376824c	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	5de39ad591aebafc5b5f1a99c6c68e97325a45fdf0b464832eb85f52fb46f1f8	([F[F[S[D[D[D[JJJ)V	73c8ece7f24a446c1c9b8502405176e4a47171d5a4bc236d0a983fed7319743d	5984acefd2e945238019a87873b5253c38ca6fa331845f3b51d7c852edb777c2	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/0/HEAP_GENERAL_PARALLEL_SCALAR	780abde6b51c8a9c093e93d2fbaf687de438cde6ff574631b7cb54ff7ed04061	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	7480484717b92d1d163ebd1c95b7fa81c4de8cd49d0756fb1b13085a84c1df39	([F[F[S[D[D[D[JJJ)V	3453ffff9b72cd66be53d78745d94058b84b359715a4ac0437201b3050e3b1ed	4d684f0c42dda94b26653460e7e1e93bbb9a2288a8e975acfd6e8ab9da118ec5	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/0/MIXED_GENERAL_PARALLEL_VECTOR	1ef35fee173a6729c0e541b3727325a7b533d7615679dbf7862c061f50958074	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	7480484717b92d1d163ebd1c95b7fa81c4de8cd49d0756fb1b13085a84c1df39	([FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[JJJ)V	8a4b71584ec0327bf8ba5759d73dd6f866f8cd6d04fc7bd12d8a75af811369da	2d84205be7152662cf1790adca3e7d396c58f3040120ba27743aec95714372ee	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/0/SEGMENT_CONTIGUOUS_VECTOR	20f39f2ccab8911e0eb42f22acc3c7a814dd6c12554635ef074bbe93e9df29c3	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	a60f3bf65032c7113270dc0fa6ec7c31228186d49e2e0da7f8bf2602f5a2a843	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	2ccad58ab5e98a55be7c7f53d8082652b3db655b236a95b93e2b021e86adbb7f	5f20ce028dbd1794527e72f8213d651c8c57a9048d37daa78db6108f097dd4ad	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/1/HEAP_CONTIGUOUS_SCALAR	4a7b613bc770758ad94ed07bd463967c8e6fa5209b7384313f25562c6044b993	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	dccf4e4e4961ef98341040d705f992ea2e86a2be51137e5c6ca58cb8639db54e	([F[F[S[D[D[D[JJJ)V	cd2b3d8d41a45e2872aa73bcffcf29bc91f7d99e65d5b9f57e40fdc760c9f434	b5fceb9ac7b123a1ea0530de62ae82c57290585348537ef8bc2fdd0d6a7b7038	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/1/HEAP_GENERAL_MATERIALIZATION	bca6bd1b7f3ae1384c5baac09d20cde74300303b40003f542ecdac79718b5565	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	9047f24e2726afe256a71696f792fc70e2b513e4440c12fa9382d667da6329cf	([F[F[S[D[D[D[JJJ)V	e689ac7c50e8dfd963c48ccd858e2a58cb0cf9702c046ce7ac6ac7cd35728c75	48f7754e747e69aeab9d07129595603f9ff4cbbda285e54e0778bc3c2e8b28c9	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/1/HEAP_GENERAL_PARALLEL_SCALAR	4088034783ee50dd658aebe3e9a5aa798feb836fb2eb9f1188510ed6cc2d7ea6	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	ed996385686390673008f539b0715a54112836c5f9bd4540010d4f98ee7fe330	([F[F[S[D[D[D[JJJ)V	6917d71b8765c7859b26ff1a190536d6fd1df32c35a0dcce44625583116b558b	5fc9c872410412343f55340a8ab495461fa9711f01c5ac98f5565bd42aba764e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/1/MIXED_GENERAL_PARALLEL_VECTOR	1fefdb170ebb3e987e9d9ce6ab4714be54d336d7c5a31160f76e722eea9161e2	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	ed996385686390673008f539b0715a54112836c5f9bd4540010d4f98ee7fe330	([FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[JJJ)V	dddba46675e04e37b47d3e7af07f6f7f1a4f984e234d9bdb16f217ba46bff624	7eaacdd7a42986bef29133f2fb7cb8d50296cd2af5bffb3b764233e297c63192	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT64]/1/SEGMENT_CONTIGUOUS_VECTOR	0e7b78bb016151f0d9cfd617b66a114b448e7681d310fca82b2f0ed0e21bffe5	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	dccf4e4e4961ef98341040d705f992ea2e86a2be51137e5c6ca58cb8639db54e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	4cca09ceab2e042257ffe5c21b97896ffa0e53715b8cab25d53b00c325ccfa76	7ba7e89122604fde95a2b66e5906652969ea81e01c16a7f1d050b0373a104b0c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, FLOAT32, BFLOAT16, BFLOAT16]/0/HEAP_CONTIGUOUS_SCALAR	58db33a93ab77d7c714a6f85f8eb2f566bfb8b44897c160c26a36805af027c0a	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:BFLOAT16, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, SHORT_ARRAY, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	59ba49c823d0b03caded04aea50a205d7b8fd0506c7b28eaa339bbfdc07d6f8d	([F[F[F[S[S[F[JJJ)V	741e2e0967a5c1800cb07fc8da4c0a663176aeb29312a4b331be35c1a7228ee5	8c4887a247c7ab8144a285b5072eec9fb539569af00563f016d4346eba4d17e7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
